target,ids,user,text,text_cleaned
0,1823014729,lovejeylee,sighh.. what else can go wrong ? feelin sick ,sighh el go wrong feelin sick
0,2219224033,sarah_etf,ARGH FOR GODS SAKE I MISSED A CALL WHILE I WAS WALKING PUPPEH!!! *cries* Please god don't let it have been short stack ,argh god sake miss call walk puppeh cri plea god dont let short stack
0,2018159498,_baigent,I have Morton's Neuroma ,morton neuroma
0,2211486025,thekittygirl,The Internet connection on my phone is gone  ,internet connect phone gone
0,2251455143,sarez89,wanting a snuggly night and a movie.. not hitting town!  ahhh.,want snuggli night movi hit town ahhh
0,2184705734,ceghamarillo,@yelyahwilliams to which we are famous we pay attention!!!  ,famou pay attent
0,2232852806,xoxochristien,Only time I would ever back down on sushi.. I've been sleeping for 5hrs  !! about to go back to sleep hope i get better,time would ever back sushi ive sleep hr go back sleep hope get better
0,1964288710,eternalstar123,"Ugh I have a hedache; I may be cheap, but fucking shit I still have class with how I roll ",ugh hedach may cheap fuck shit still class roll
0,1556606645,Dianaculver,@ais4audie22 AHHH whhhhhhat shescape!! why wasnt i INFORMED!!  i hate NOT having my berry!! HOW WAS IT!! they probably ATTACKED ur ass LOL,ahhh whhhhhhat shescap wasnt inform hate berri probabl attack ur as lol
0,1989495969,Tracey_Mac,"@StephWBates  Booo!   Im ok, tired, always am at the moment, struggle to get up everyday!! lol",booo im ok tire alway moment struggl get everyday lol
0,2295816188,Shaunaboo9008,@dcrawford2012 awe  wish you were feeling better,awe wish feel better
0,2193527000,lynsey1889,@Sazramsay ah ok. i think sadly i am working at night time  but i shall see what i can do.,ah ok think sadli work night time shall see
0,1677940301,caleighbenson,@MichyGeary Sorry. I was writing that email to Candace and got sidetracked with the time.  Forgive me?,sorri write email candac got sidetrack time forgiv
0,1832352596,Pacopit,"The weekend is over, tomorrow @ Merida ",weekend tomorrow merida
0,2060380386,yummyicecream,hopes her dream is wrong  http://plurk.com/p/yytpw,hope dream wrong
0,2209094116,yolibonilla,bored out of my mind at work! why does my job have to be so boring!!!!!!! ,bore mind work job bore
0,1984491559,sama_rain,@MGChislett not coming to nz on your next tour? Not cool  please come and we will love you even more for it!! &lt;3,come nz next tour cool plea come love even lt
0,2174598848,RobS87,Back at my 'cubicle'  http://twitpic.com/7g5g5,back cubicl
0,2016051545,amanduh38,going to school @ 10 to take my astronomy exam. i dont think ill do good..i mean it ,go school take astronomi exam dont think ill goodi mean
0,2265544906,akosma,"The iPhone Skype app has *NOT* Bren tested with OS 3.0: &quot;unsupported OS&quot; popup appears upon connection, and the ext mic is not recognized ",iphon skype app bren test o quotunsupport osquot popup appear upon connect ext mic recogn
0,1956398433,leilalavonne,Electricity went out!  not cool,electr went cool
0,2049119269,Lucy_Walmsley,fair oreyt night tnight.. besides the coldness. :| typical british weather. ,fair oreyt night tnight besid cold typic british weather
0,2174585969,catekelly,@jasonabent I don't know... I think it's a flair up of eczema from when i was little... something is causing my body to be very itchy! ,dont know think flair eczema littl someth caus bodi itchi
0,2206819614,therebecca,"My life is just plain boring right now. Ha, ha. Just kiddin'! Need make my homeworks ",life plain bore right ha ha kiddin need make homework
0,1979010456,nirwastir,@jyusan good-bye then for today ,goodby today
0,1970986208,nsathish,damm the ad's are also syncccccc in these tv's ,damm ad also syncccccc tv
0,2248032097,apple_darling,Its raining so baddddd. ,rain baddddd
0,2006665453,Jenniewrenbird,@espiritoart1 Ouche!!! ,ouch
0,2045840852,RoxyONeill,@nicecreams Their rescue balm is a total must-have! Currently using mine on the green bump on my head ,rescu balm total musthav current use mine green bump head
0,1678361845,supersven,"had a short look on the SIGInt 09 schedule (http://ow.ly/4OYa): too much social stuff, almost no technical sessions ... ",short look sigint schedul httpowlyoya much social stuff almost technic session
0,1835702277,carryfiasco,me and @taralou88 should be at @reemerband tonight.  but ... we're not. ,tonight
0,1972734946,ravenatic,Time to catch up with the @Kutski Show and play a bit of COD4 before din dins! In a wicked mood today... Wish @maaikeanne was here though ,time catch show play bit cod din din wick mood today wish though
0,1991860425,pleasurethunder,"Needs to change my car tire, but its raining out . ",need chang car tire rain
0,1825964636,tiffymoreee,i don't feel good  haha i think i'm about to go up to exxon and visit @gabbyfosho,dont feel good haha think im go exxon visit
0,1558211199,ChazBolton,needs help - reformatted and drivers won't install for audio.  Crashes half way through.,need help reformat driver wont instal audio crash half way
0,2207383333,Free1heart,the cd LVATT hasn't come out in Bulgaria yet..i can't wait..wish they were faster ,cd lvatt hasnt come bulgaria yeti cant waitwish faster
0,2248369288,carolina_ortiz,i cant find my bb GODDDD ,cant find bb godddd
0,2250608854,daisyholder,@CarrieChute noo the me and sam being copycats. i can't scroll that far down on tweetdeck  :L,noo sam copycat cant scroll far tweetdeck l
0,2203061134,deedesrosiers,"tweeting through dopey's cellphone.. whoa, i missed alot of stuffs. not good. ",tweet dopey cellphon whoa miss alot stuff good
0,1564179840,thatalisongirl,"Back in Wagga.  They've tarred over the love song lyrics that were painted on the road from Albury to Wagga, boooo!",back wagga theyv tar love song lyric paint road alburi wagga boooo
0,1994908490,JaniceP,"May I have permission to really, really, REALLY not like someone for the remainder of the day?  I mean, a LOT.  ",may permiss realli realli realli like someon remaind day mean lot
0,2052350065,t2therell,twitter is officially dead tonight. RIP ,twitter offici dead tonight rip
0,2000710891,Charlied8908,This Movie is so Sad but really Good. It's: Hotel for Dogs! It's really a Sad Movie  It makes me Cry! I'm so Emotional. I love Bradley!,movi sad realli good hotel dog realli sad movi make cri im emot love bradley
0,2002017486,iSlayer2009,@pete_c I wouldn't know. Am stuck in an office. Bah!!! ,wouldnt know stuck offic bah
0,1979109865,Majed116,"A big loss to all Kuwaitis, Jasim Alkhrafi became president of Kuwaiti parliament ",big loss kuwaiti jasim alkhrafi becam presid kuwaiti parliament
0,2259756346,ZeeTomCasper,Playing Counter-Strike source... Headshot here and there but its me dying ,play counterstrik sourc headshot die
0,1973675324,DaReal_KEEKSZ,Cleaned da bathroom washed clothes tryin to make moves n take dis lil dude to da prk..get at me ya'll..yo my mood is wacked out rite now! ,clean da bathroom wash cloth tryin make move n take di lil dude da prkget yallyo mood wack rite
0,1974149908,stalexstreet,@600block can't dm @tompoe because he doesn't follow me but i want a kitten ,cant dm doesnt follow want kitten
0,2258082262,youngmoney_J,At work ,work
0,2003284884,KimmyGotSoul,Crash site surfaced.  Praying for the families of lost ones.,crash site surfac pray famili lost one
0,1754819687,michaelthomas,is in agony with his back again  think will spend the rest of the day lying down.,agoni back think spend rest day lie
0,2249381974,Melissuhdear,@anaestaduh; you would know; but i'll miss you boo-boo call meh (:  !,would know ill miss booboo call meh
0,1980736923,SexyBeach,"*sigh* That feels good, now off to enjoy my still crappy day @ work wit those previous listed that aint make n this run smooth ",sigh feel good enjoy still crappi day work wit previou list aint make n run smooth
0,1678334441,bitterstudent,"has done laundry, is writing his essay. No money, no credit, no cigarettes. Looks like today is going to be productive ",done laundri write essay money credit cigarett look like today go product
0,2325726815,Ladydixie66,Hating twitter right now     ,hate twitter right
0,1998342124,ValenciaGladney,is doing a spa ,spa
0,2057020833,KitKat423,That was a MISERABLE RG Final! Poor Dinara...ending w/ a DF ,miser rg final poor dinaraend w df
0,2002458796,Blablurn,@ryanfaulkner Trico would be great but no big surprise  and i really hope they don't spend too much time on sales-age.,trico would great big surpris realli hope dont spend much time salesag
0,2062455424,bright_side,@MichaelMillman better than iphone? I can't use eitherbecause of my carrier  I am resisting a blackberry...,better iphon cant use eitherbecaus carrier resist blackberri
0,2049266730,EmNem09,"had fun in town and an ace night but it just wasn't the same as something, or some people, were missing ",fun town ace night wasnt someth peopl miss
0,2232173444,strangeplaces, twitter is freezing my poor fucking computer. *sigh* I'll be back later.,twitter freez poor fuck comput sigh ill back later
0,2061867797,SweetOne76,@SunshineODT Yep! Wish I could meet you though..  .. One day...will have to figure something out..,yep wish could meet though one daywil figur someth
0,1770740979,djmoonlight,@riotgrrrlonline no one leaves comments on my blog either  http://djmoonlightmtjr.blogspot.com/,one leav comment blog either
0,2016678453,tayysmiff,Did anyone hear the rain &amp; thunder last night ?? ,anyon hear rain amp thunder last night
0,2044603891,chrisblizzard,@mart3ll also you probably aren't going to get that quality of a signal from the bottom of the ocean ,also probabl arent go get qualiti signal bottom ocean
0,2198849245,Shawnna_Starr,LOL  @nottidread04 U DONT HAVE FOLLOWERS B/C UR NEVER ON!!!... BUT UMM IM STILL SAD ABOUT THE PETA MOVIE......  DONT EAT MEAT PEOPLE!!! JK,lol u dont follow bc ur never umm im still sad peta movi dont eat meat peopl jk
0,2247368461,ahottty162001,@ThatJonasKidJoe don't joe please don't  Ashley,dont joe plea dont ashley
0,2179229696,selbydouglas,@rhitgirl I watched a YouTube vid about a finance use fainting on foxnews and now I'm not feeling too hot. ,watch youtub vid financ use faint foxnew im feel hot
0,2215495881,violachick8,@ShazamSF I was trying to get a scholarship for free flights they just denied me  so i had to pay myself,tri get scholarship free flight deni pay
0,2186897778,liana17,@RobertM27 u noe wat sux...No MORE pe with liana nemoree ,u noe wat suxno pe liana nemore
0,1791782283,clarebear088,Umm...I don't know anyone who's actually on twitter. So I don't have friends and that makes me sad ,ummi dont know anyon who actual twitter dont friend make sad
0,2058462415,evilapprentice,@Teffysnedgehead EFF.  That sucks yo!  ,eff suck yo
0,2071957473,30lp30,@auditiondanny when you leave it is more then 'kind of sad' ,leav kind sad
0,2224008726,Me_Mason,Just remembered it's late night at work.... I don't finish till 7pm ,rememb late night work dont finish till pm
0,2048085278,Beetledriver,i want my hiccups to go away! ,want hiccup go away
0,2052360450,bryanfake,@kiannasick your car smells like poop ,car smell like poop
0,2306277150,Beatinghearts91,I just hurt nikki's foot! ,hurt nikki foot
0,2249400646,WeNeedYouEllen,"@canadianEfan94 yeh i agree, but there is no way we are allowed to leave the country ",yeh agre way allow leav countri
0,2002458096,unbeliever008,"@_Angeline_ Im sure if you ignore it. tax day will go away. . Ugh, this year, even after what they took out, I had to pay more. ",im sure ignor tax day go away ugh year even took pay
0,2245417319,javjamoll,dammmmmmit! Just cropped a photo and saved it over the original!!!!! Don't have another copy ,dammmmmmit crop photo save origin dont anoth copi
0,2236788839,shadowcon445,Almost having a meltdown. ,almost meltdown
0,2263027800,ahasnaini,The youtube/push debug has delayed ultrasn0w tweaking..will be working on it thru the weekend. I definitely stink at ETAs ,youtubepush debug delay ultrasnw tweakingwil work thru weekend definit stink eta
0,1754617562,MaryPickles,@fuzzywuzzymeg aww u poorr thing ,aww u poorr thing
0,2209237742,JR516,@eDThomas to send me the link I didn't get it ,send link didnt get
0,2288009875,JoshuaaaM,O nooo! Jon &amp; Kate are over!!!  I love that shoow!,nooo jon amp kate love shoow
0,2233912663,MsSuccessful09,&quot;cuz I'm the 1 yall need 2 b worried abt&quot; LMAO!!! I &lt;3 this movie!!! I miss concepts of science my last undergrad class ,quotcuz im yall need b worri abtquot lmao lt movi miss concept scienc last undergrad class
