,0,1,2,3,4,5
367839,0,2049324952,Fri Jun 05 16:41:02 PDT 2009,NO_QUERY,ElleNavarro,Stopping traffic with this Huge red pimple on my cheek!!  red light go away!
166594,0,1961367924,Fri May 29 09:23:42 PDT 2009,NO_QUERY,skyelux,my little booboo is sick 
199392,0,1971425055,Sat May 30 07:04:50 PDT 2009,NO_QUERY,ginarob,as always i am up at 8 AM....i am officially old when staying asleep til 8 is late to me 
97616,0,1793029491,Thu May 14 01:06:19 PDT 2009,NO_QUERY,denisb,Installing Windows 7RC under VMWare Fusion for CBT training purposes 
209466,0,1973982184,Sat May 30 12:12:35 PDT 2009,NO_QUERY,bettyflies,"@djwhatt my other coworkers being &quot;Twitter, Myspace &amp; Facebook&quot;. I wrk frm home so u guys r my only social action during the day. SO sad "
691915,0,2252357503,Sat Jun 20 06:05:14 PDT 2009,NO_QUERY,Tanya_xO,@saaam_ wow! I got to wembley at about 2ish and we saw these girls running round the side and were like ooh so we went but we missed them 
78477,0,1751383478,Sat May 09 19:19:21 PDT 2009,NO_QUERY,dontwannagrowup,@damned_romance i miss all you guys... 
716334,0,2259668225,Sat Jun 20 17:58:09 PDT 2009,NO_QUERY,DoraJarre,Working at a tea place its just a matter of time before a burn happens 
289765,0,1995116803,Mon Jun 01 12:58:41 PDT 2009,NO_QUERY,ShaySpot,"WTF, I'm so stuffy!  I thought I was getting better.  I think I ought to skip the gym tonight.. "
629128,0,2231533271,Thu Jun 18 18:40:51 PDT 2009,NO_QUERY,dixiea86,http://twitpic.com/7rifv - Sweet Memories of the sun... MAN its very sticky weather 2day... 
22029,0,1557398933,Sun Apr 19 03:52:38 PDT 2009,NO_QUERY,mktw,"@Meech13 damn it! half way through the interview the sound cuts out, just as u talk abt books! "
377265,0,2051860413,Fri Jun 05 22:59:47 PDT 2009,NO_QUERY,CinciBearcat,So I really like  the hat i stole form Chris Morbitzer  and kinda want to get one but I don't know where. So sad 
475515,0,2177626287,Mon Jun 15 06:25:56 PDT 2009,NO_QUERY,CatholicHeretic,Texas beat So. Miss. too bad 
620,0,1467968402,Mon Apr 06 23:02:36 PDT 2009,NO_QUERY,Themfc,I'm ready for the weekend already. It's only Monday. 
553413,0,2203620702,Wed Jun 17 00:08:56 PDT 2009,NO_QUERY,azipham,"Hix, bi 1 ban gay attracted "
267200,0,1989144749,Mon Jun 01 00:29:46 PDT 2009,NO_QUERY,vosti,I never thought I'd have seen a goto in code I have to work on  nightmares happens
667505,0,2245624456,Fri Jun 19 16:24:11 PDT 2009,NO_QUERY,STEPH_KE,can't believe cairon as gone... 
403536,0,2058197190,Sat Jun 06 14:27:38 PDT 2009,NO_QUERY,sporkhead,So lonely 
271505,0,1990029536,Mon Jun 01 03:38:42 PDT 2009,NO_QUERY,Jana1503,  David must be hospitalized for five days end of July (palatine tonsils). I will probably never see Katie in concert. 
559617,0,2205017384,Wed Jun 17 03:44:25 PDT 2009,NO_QUERY,keanebeans,ughhhh schoooooooolllll fuck my history final    nd my baby wont be there    fml
787586,0,2324931632,Thu Jun 25 04:23:07 PDT 2009,NO_QUERY,LeVistwitt,didnt sleep at all my head hurts 
345732,0,2015984416,Wed Jun 03 05:56:26 PDT 2009,NO_QUERY,3i4ai,i really miss you viviâ¥!!hiks..hiks.. 
62198,0,1687008519,Sun May 03 07:29:32 PDT 2009,NO_QUERY,VAinParadise,Heading out to pick up some pool chemicals &amp; shop for Grad dress for my soon to be middle schooler 
570985,0,2208614998,Wed Jun 17 09:25:04 PDT 2009,NO_QUERY,lilblackcherry,"i got completely soaked today, planned to buy some cards for my dad and had to go back home - what a weather "
582446,0,2214617052,Wed Jun 17 16:59:53 PDT 2009,NO_QUERY,Treeman79,"@jdinthewind Then I guess I'll be on time!!  But I will have to stop when the wife comes home, she's leaving for Seatle tomorrow "
102548,0,1795077429,Thu May 14 07:06:59 PDT 2009,NO_QUERY,lungjen,I walked into a wall.. Really hard 
574112,0,2210219454,Wed Jun 17 11:18:53 PDT 2009,NO_QUERY,joshhl,Anybody got a small desk I can have for my room? No? Ok.. 
659893,0,2242374505,Fri Jun 19 12:06:43 PDT 2009,NO_QUERY,elliephantt,"Nowish. Took me like a year to decide what to wear, and I'm back at square one wearing usual boring outfit  @caitlinturner"
371921,0,2050573780,Fri Jun 05 18:54:58 PDT 2009,NO_QUERY,bea_bautista,Darn it.... I still have that ringing in my ear eversince last night... I wonder what is it... 
618616,0,2227588568,Thu Jun 18 13:23:11 PDT 2009,NO_QUERY,lauz__,Getting my drink on..... By myself how lonely  lol!
13412,0,1553235761,Sat Apr 18 13:43:42 PDT 2009,NO_QUERY,Dhru,facebook feed Shirley Gilbert Back from Wembley and gutted  But on the plus side I did see Dermot.. http://tinyurl.com/c9ppjj
268905,0,1989504123,Mon Jun 01 01:47:23 PDT 2009,NO_QUERY,quods,"@SerenityEve Sadly, I have to work. "
559684,0,2205034536,Wed Jun 17 03:47:08 PDT 2009,NO_QUERY,OrlaithCullen,Sigh....I must tidy my room......so annoying....  
307974,0,2000593353,Mon Jun 01 22:28:26 PDT 2009,NO_QUERY,CaMoSa,@taylorswift13 ur songs are great to listen to when ur a little bit sad 
711754,0,2258326367,Sat Jun 20 15:44:43 PDT 2009,NO_QUERY,matwiemann,@verspohlgrafix Where? It was finished 1 minute after I posted watching it  But it was fun to see the smurf fight the giant.
642564,0,2235535069,Fri Jun 19 01:26:50 PDT 2009,NO_QUERY,ian_Wright,Has anyone tried Quicksilver with the build of Snow Leopard? I'm guessing it's not going to work out 
111923,0,1825281423,Sun May 17 05:06:08 PDT 2009,NO_QUERY,Xo_OLIVIA_oX,such horrible weather in dunmore!!! 
611651,0,2224649797,Thu Jun 18 09:45:47 PDT 2009,NO_QUERY,PinkoCommie,"Sleeept in, finally getting ready to leave. Feel bad about sleeping in, should have set my alarm for once. "
294591,0,1996642968,Mon Jun 01 15:26:07 PDT 2009,NO_QUERY,jasonliptak,"@coreycitron I second that! Being we're both at the beach it is worse for us than the inlanders, the sun tried for minute in SD buy lost "
447862,0,2068814923,Sun Jun 07 14:44:56 PDT 2009,NO_QUERY,FashionGuru,@angielala Yes! Baby steps! LoL... but now he's over accessorizing &amp; playing with too much color @ once 
413651,0,2060638950,Sat Jun 06 19:17:14 PDT 2009,NO_QUERY,katersoneseven,Hmm @linkscorchio yes it is @Navarin I'm not very well  Can't breathe through my nose @Mach712 veiny panthers..
173111,0,1963899810,Fri May 29 13:25:14 PDT 2009,NO_QUERY,brunoerre,Well it's not far back to sanity. At least it's not for me. 
465977,0,2175463931,Mon Jun 15 01:03:32 PDT 2009,NO_QUERY,fitzyrichard,@angelinesloan Hey - Sat night good? Disappointed I couldn't stay up but I was wrecked as well! Yup still sore 
66633,0,1691897580,Sun May 03 18:50:46 PDT 2009,NO_QUERY,sugree,next time i should use s3 
131959,0,1835647353,Mon May 18 06:27:23 PDT 2009,NO_QUERY,zainyk,reading the sunday supplements (i know its monday stfu) Times Culture says Fleet Foxes at Glasto will be highlight of summer.  want.
756750,0,2289525433,Mon Jun 22 20:36:05 PDT 2009,NO_QUERY,Swainkster,is Sad about john and Kate 
576681,0,2211885362,Wed Jun 17 13:24:24 PDT 2009,NO_QUERY,dontforgetchaos,@jaecka Cant get the blow torch lit 
27522,0,1559250041,Sun Apr 19 10:39:19 PDT 2009,NO_QUERY,mollieschubert,argh packing bags for school so not wanting to go back 
166981,0,1961504617,Fri May 29 09:36:18 PDT 2009,NO_QUERY,tata_v,Sick  Right now very thankful for my chicken soup and my bed!
582933,0,2214778832,Wed Jun 17 17:13:16 PDT 2009,NO_QUERY,HamptonGirl12,I'm off tomorrow! But i won't be able to see patrick 
321152,0,2003668091,Tue Jun 02 06:56:43 PDT 2009,NO_QUERY,Starbar,I want to nap but there's no use in trying 
785434,0,2324419884,Thu Jun 25 03:06:54 PDT 2009,NO_QUERY,openesoteric,@twitter Is there hope for the tweets that disappeared? 
105402,0,1823014729,Sat May 16 20:54:55 PDT 2009,NO_QUERY,lovejeylee,sighh.. what else can go wrong ? feelin sick 
597258,0,2219224033,Thu Jun 18 00:03:51 PDT 2009,NO_QUERY,sarah_etf,ARGH FOR GODS SAKE I MISSED A CALL WHILE I WAS WALKING PUPPEH!!! *cries* Please god don't let it have been short stack 
351056,0,2018159498,Wed Jun 03 09:31:51 PDT 2009,NO_QUERY,_baigent,I have Morton's Neuroma 
576264,0,2211486025,Wed Jun 17 12:54:52 PDT 2009,NO_QUERY,thekittygirl,The Internet connection on my phone is gone  
688152,0,2251455143,Sat Jun 20 03:33:42 PDT 2009,NO_QUERY,sarez89,wanting a snuggly night and a movie.. not hitting town!  ahhh.
493742,0,2184705734,Mon Jun 15 16:17:57 PDT 2009,NO_QUERY,ceghamarillo,@yelyahwilliams to which we are famous we pay attention!!!  
632972,0,2232852806,Thu Jun 18 20:29:11 PDT 2009,NO_QUERY,xoxochristien,Only time I would ever back down on sushi.. I've been sleeping for 5hrs  !! about to go back to sleep hope i get better
173967,0,1964288710,Fri May 29 14:00:20 PDT 2009,NO_QUERY,eternalstar123,"Ugh I have a hedache; I may be cheap, but fucking shit I still have class with how I roll "
18477,0,1556606645,Sat Apr 18 23:32:00 PDT 2009,NO_QUERY,Dianaculver,@ais4audie22 AHHH whhhhhhat shescape!! why wasnt i INFORMED!!  i hate NOT having my berry!! HOW WAS IT!! they probably ATTACKED ur ass LOL
268873,0,1989495969,Mon Jun 01 01:45:33 PDT 2009,NO_QUERY,Tracey_Mac,"@StephWBates  Booo!   Im ok, tired, always am at the moment, struggle to get up everyday!! lol"
758649,0,2295816188,Tue Jun 23 08:24:44 PDT 2009,NO_QUERY,Shaunaboo9008,@dcrawford2012 awe  wish you were feeling better
524550,0,2193527000,Tue Jun 16 08:34:42 PDT 2009,NO_QUERY,lynsey1889,@Sazramsay ah ok. i think sadly i am working at night time  but i shall see what i can do.
48701,0,1677940301,Sat May 02 04:46:40 PDT 2009,NO_QUERY,caleighbenson,@MichyGeary Sorry. I was writing that email to Candace and got sidetracked with the time.  Forgive me?
119935,0,1832352596,Sun May 17 20:40:28 PDT 2009,NO_QUERY,Pacopit,"The weekend is over, tomorrow @ Merida "
412555,0,2060380386,Sat Jun 06 18:47:53 PDT 2009,NO_QUERY,yummyicecream,hopes her dream is wrong  http://plurk.com/p/yytpw
572002,0,2209094116,Wed Jun 17 10:00:09 PDT 2009,NO_QUERY,yolibonilla,bored out of my mind at work! why does my job have to be so boring!!!!!!! 
255420,0,1984491559,Sun May 31 15:12:41 PDT 2009,NO_QUERY,sama_rain,@MGChislett not coming to nz on your next tour? Not cool  please come and we will love you even more for it!! &lt;3
462056,0,2174598848,Sun Jun 14 22:53:49 PDT 2009,NO_QUERY,RobS87,Back at my 'cubicle'  http://twitpic.com/7g5g5
346018,0,2016051545,Wed Jun 03 06:04:21 PDT 2009,NO_QUERY,amanduh38,going to school @ 10 to take my astronomy exam. i dont think ill do good..i mean it 
738707,0,2265544906,Sun Jun 21 06:48:59 PDT 2009,NO_QUERY,akosma,"The iPhone Skype app has *NOT* Bren tested with OS 3.0: &quot;unsupported OS&quot; popup appears upon connection, and the ext mic is not recognized "
157532,0,1956398433,Thu May 28 21:47:39 PDT 2009,NO_QUERY,leilalavonne,Electricity went out!  not cool
367147,0,2049119269,Fri Jun 05 16:19:42 PDT 2009,NO_QUERY,Lucy_Walmsley,fair oreyt night tnight.. besides the coldness. :| typical british weather. 
462002,0,2174585969,Sun Jun 14 22:52:03 PDT 2009,NO_QUERY,catekelly,@jasonabent I don't know... I think it's a flair up of eczema from when i was little... something is causing my body to be very itchy! 
566354,0,2206819614,Wed Jun 17 07:05:57 PDT 2009,NO_QUERY,therebecca,"My life is just plain boring right now. Ha, ha. Just kiddin'! Need make my homeworks "
231666,0,1979010456,Sun May 31 01:16:43 PDT 2009,NO_QUERY,nirwastir,@jyusan good-bye then for today 
197385,0,1970986208,Sat May 30 05:52:34 PDT 2009,NO_QUERY,nsathish,damm the ad's are also syncccccc in these tv's 
675238,0,2248032097,Fri Jun 19 20:00:00 PDT 2009,NO_QUERY,apple_darling,Its raining so baddddd. 
324905,0,2006665453,Tue Jun 02 11:30:12 PDT 2009,NO_QUERY,Jenniewrenbird,@espiritoart1 Ouche!!! 
359519,0,2045840852,Fri Jun 05 11:18:53 PDT 2009,NO_QUERY,RoxyONeill,@nicecreams Their rescue balm is a total must-have! Currently using mine on the green bump on my head 
50072,0,1678361845,Sat May 02 06:27:34 PDT 2009,NO_QUERY,supersven,"had a short look on the SIGInt 09 schedule (http://ow.ly/4OYa): too much social stuff, almost no technical sessions ... "
132206,0,1835702277,Mon May 18 06:34:21 PDT 2009,NO_QUERY,carryfiasco,me and @taralou88 should be at @reemerband tonight.  but ... we're not. 
204906,0,1972734946,Sat May 30 09:47:13 PDT 2009,NO_QUERY,ravenatic,Time to catch up with the @Kutski Show and play a bit of COD4 before din dins! In a wicked mood today... Wish @maaikeanne was here though 
279691,0,1991860425,Mon Jun 01 07:47:29 PDT 2009,NO_QUERY,pleasurethunder,"Needs to change my car tire, but its raining out . "
113753,0,1825964636,Sun May 17 07:20:49 PDT 2009,NO_QUERY,tiffymoreee,i don't feel good  haha i think i'm about to go up to exxon and visit @gabbyfosho
25072,0,1558211199,Sun Apr 19 07:38:54 PDT 2009,NO_QUERY,ChazBolton,needs help - reformatted and drivers won't install for audio.  Crashes half way through.
568015,0,2207383333,Wed Jun 17 07:51:57 PDT 2009,NO_QUERY,Free1heart,the cd LVATT hasn't come out in Bulgaria yet..i can't wait..wish they were faster 
676337,0,2248369288,Fri Jun 19 20:30:54 PDT 2009,NO_QUERY,carolina_ortiz,i cant find my bb GODDDD 
684789,0,2250608854,Sat Jun 20 00:59:33 PDT 2009,NO_QUERY,daisyholder,@CarrieChute noo the me and sam being copycats. i can't scroll that far down on tweetdeck  :L
551034,0,2203061134,Tue Jun 16 22:57:05 PDT 2009,NO_QUERY,deedesrosiers,"tweeting through dopey's cellphone.. whoa, i missed alot of stuffs. not good. "
32122,0,1564179840,Mon Apr 20 02:10:56 PDT 2009,NO_QUERY,thatalisongirl,"Back in Wagga.  They've tarred over the love song lyrics that were painted on the road from Albury to Wagga, boooo!"
289240,0,1994908490,Mon Jun 01 12:38:54 PDT 2009,NO_QUERY,JaniceP,"May I have permission to really, really, REALLY not like someone for the remainder of the day?  I mean, a LOT.  "
379490,0,2052350065,Sat Jun 06 00:26:11 PDT 2009,NO_QUERY,t2therell,twitter is officially dead tonight. RIP 
308574,0,2000710891,Mon Jun 01 22:45:53 PDT 2009,NO_QUERY,Charlied8908,This Movie is so Sad but really Good. It's: Hotel for Dogs! It's really a Sad Movie  It makes me Cry! I'm so Emotional. I love Bradley!
314636,0,2002017486,Tue Jun 02 02:51:56 PDT 2009,NO_QUERY,iSlayer2009,@pete_c I wouldn't know. Am stuck in an office. Bah!!! 
232153,0,1979109865,Sun May 31 01:40:40 PDT 2009,NO_QUERY,Majed116,"A big loss to all Kuwaitis, Jasim Alkhrafi became president of Kuwaiti parliament "
716630,0,2259756346,Sat Jun 20 18:06:38 PDT 2009,NO_QUERY,ZeeTomCasper,Playing Counter-Strike source... Headshot here and there but its me dying 
208241,0,1973675324,Sat May 30 11:36:49 PDT 2009,NO_QUERY,DaReal_KEEKSZ,Cleaned da bathroom washed clothes tryin to make moves n take dis lil dude to da prk..get at me ya'll..yo my mood is wacked out rite now! 
210139,0,1974149908,Sat May 30 12:32:30 PDT 2009,NO_QUERY,stalexstreet,@600block can't dm @tompoe because he doesn't follow me but i want a kitten 
710995,0,2258082262,Sat Jun 20 15:21:30 PDT 2009,NO_QUERY,youngmoney_J,At work 
320350,0,2003284884,Tue Jun 02 06:14:53 PDT 2009,NO_QUERY,KimmyGotSoul,Crash site surfaced.  Praying for the families of lost ones.
88331,0,1754819687,Sun May 10 07:28:44 PDT 2009,NO_QUERY,michaelthomas,is in agony with his back again  think will spend the rest of the day lying down.
680001,0,2249381974,Fri Jun 19 22:13:28 PDT 2009,NO_QUERY,Melissuhdear,@anaestaduh; you would know; but i'll miss you boo-boo call meh (:  !
239987,0,1980736923,Sun May 31 07:32:37 PDT 2009,NO_QUERY,SexyBeach,"*sigh* That feels good, now off to enjoy my still crappy day @ work wit those previous listed that aint make n this run smooth "
49988,0,1678334441,Sat May 02 06:21:58 PDT 2009,NO_QUERY,bitterstudent,"has done laundry, is writing his essay. No money, no credit, no cigarettes. Looks like today is going to be productive "
790675,0,2325726815,Thu Jun 25 05:57:57 PDT 2009,NO_QUERY,Ladydixie66,Hating twitter right now     
300505,0,1998342124,Mon Jun 01 18:23:31 PDT 2009,NO_QUERY,ValenciaGladney,is doing a spa 
398925,0,2057020833,Sat Jun 06 12:13:26 PDT 2009,NO_QUERY,KitKat423,That was a MISERABLE RG Final! Poor Dinara...ending w/ a DF 
316700,0,2002458796,Tue Jun 02 04:16:28 PDT 2009,NO_QUERY,Blablurn,@ryanfaulkner Trico would be great but no big surprise  and i really hope they don't spend too much time on sales-age.
421599,0,2062455424,Sat Jun 06 23:16:52 PDT 2009,NO_QUERY,bright_side,@MichaelMillman better than iphone? I can't use eitherbecause of my carrier  I am resisting a blackberry...
367706,0,2049266730,Fri Jun 05 16:35:03 PDT 2009,NO_QUERY,EmNem09,"had fun in town and an ace night but it just wasn't the same as something, or some people, were missing "
630978,0,2232173444,Thu Jun 18 19:33:06 PDT 2009,NO_QUERY,strangeplaces, twitter is freezing my poor fucking computer. *sigh* I'll be back later.
418891,0,2061867797,Sat Jun 06 21:47:48 PDT 2009,NO_QUERY,SweetOne76,@SunshineODT Yep! Wish I could meet you though..  .. One day...will have to figure something out..
93638,0,1770740979,Mon May 11 22:07:12 PDT 2009,NO_QUERY,djmoonlight,@riotgrrrlonline no one leaves comments on my blog either  http://djmoonlightmtjr.blogspot.com/
348133,0,2016678453,Wed Jun 03 07:10:55 PDT 2009,NO_QUERY,tayysmiff,Did anyone hear the rain &amp; thunder last night ?? 
357273,0,2044603891,Fri Jun 05 09:35:14 PDT 2009,NO_QUERY,chrisblizzard,@mart3ll also you probably aren't going to get that quality of a signal from the bottom of the ocean 
537710,0,2198849245,Tue Jun 16 16:39:35 PDT 2009,NO_QUERY,Shawnna_Starr,LOL  @nottidread04 U DONT HAVE FOLLOWERS B/C UR NEVER ON!!!... BUT UMM IM STILL SAD ABOUT THE PETA MOVIE......  DONT EAT MEAT PEOPLE!!! JK
673049,0,2247368461,Fri Jun 19 18:59:43 PDT 2009,NO_QUERY,ahottty162001,@ThatJonasKidJoe don't joe please don't  Ashley
480425,0,2179229696,Mon Jun 15 08:49:20 PDT 2009,NO_QUERY,selbydouglas,@rhitgirl I watched a YouTube vid about a finance use fainting on foxnews and now I'm not feeling too hot. 
585052,0,2215495881,Wed Jun 17 18:13:12 PDT 2009,NO_QUERY,violachick8,@ShazamSF I was trying to get a scholarship for free flights they just denied me  so i had to pay myself
500589,0,2186897778,Mon Jun 15 19:29:48 PDT 2009,NO_QUERY,liana17,@RobertM27 u noe wat sux...No MORE pe with liana nemoree 
95199,0,1791782283,Wed May 13 21:05:22 PDT 2009,NO_QUERY,clarebear088,Umm...I don't know anyone who's actually on twitter. So I don't have friends and that makes me sad 
404596,0,2058462415,Sat Jun 06 14:59:37 PDT 2009,NO_QUERY,evilapprentice,@Teffysnedgehead EFF.  That sucks yo!  
458619,0,2071957473,Sun Jun 07 20:09:58 PDT 2009,NO_QUERY,30lp30,@auditiondanny when you leave it is more then 'kind of sad' 
610132,0,2224008726,Thu Jun 18 08:58:48 PDT 2009,NO_QUERY,Me_Mason,Just remembered it's late night at work.... I don't finish till 7pm 
364182,0,2048085278,Fri Jun 05 14:38:25 PDT 2009,NO_QUERY,Beetledriver,i want my hiccups to go away! 
379529,0,2052360450,Sat Jun 06 00:28:18 PDT 2009,NO_QUERY,bryanfake,@kiannasick your car smells like poop 
773882,0,2306277150,Tue Jun 23 22:04:18 PDT 2009,NO_QUERY,Beatinghearts91,I just hurt nikki's foot! 
