,target,ids,date,flag,user,text
229439,0,1978481540,Sat May 30 23:29:36 PDT 2009,NO_QUERY,alexandraduggan,"@Count_Almasy ahhh basketball! Don't feel bad I school all! Haha, not these days. I peaked at 15!  how are you?"
780600,0,2323214961,Thu Jun 25 00:09:05 PDT 2009,NO_QUERY,rayvalle_ii,@neggii it gets lamer. I actually switched shifts with this new guy. So if I wouldn't have switched my hours wouldn't have been cut. 
174582,0,1964577425,Fri May 29 14:27:35 PDT 2009,NO_QUERY,emmielovegood,@hptwilighter I'm dying to read it!  I hate England.
560904,0,2205295331,Wed Jun 17 04:25:20 PDT 2009,NO_QUERY,jaaaaaackie,is having a terrible headache..  http://plurk.com/p/11lol7
419680,0,2062041402,Sat Jun 06 22:11:35 PDT 2009,NO_QUERY,ethan78,@mindila can you text your sister and ask her if my blackberry is lodged in the recliner?  I hoping not to be out 2 phones in one night 
474394,0,2177322713,Mon Jun 15 05:53:54 PDT 2009,NO_QUERY,ImmaDingdong,I'm watching hellboy Why must the professor die? 
318424,0,2002818146,Tue Jun 02 05:14:11 PDT 2009,NO_QUERY,cyps,"bed - couch - bed - couch. I wanted time off work, but this isn't how I wanted to spend it! "
496144,0,2185458691,Mon Jun 15 17:24:46 PDT 2009,NO_QUERY,maydaynicole,uhhhh! too much mac n' cheese! 
507098,0,2188818281,Mon Jun 15 22:37:35 PDT 2009,NO_QUERY,conorcurlett,"my netbook lies dormant, awaiting an @jolicould alpha invite. Ubuntu Netbook Remix and HP MIE both fell short on day to day use "
553907,0,2203728438,Wed Jun 17 00:23:48 PDT 2009,NO_QUERY,TristanRose,@Contendo ummm....awww that is a bitch!  epic fail on all counts  lol
396719,0,2056443045,Sat Jun 06 11:09:12 PDT 2009,NO_QUERY,Haunt1013,@theonetruebix Because I don't know how to change it. 
624335,0,2229865486,Thu Jun 18 16:18:57 PDT 2009,NO_QUERY,S_Gaidai,Losing poker tourney on a bubble 
400184,0,2057347128,Sat Jun 06 12:50:04 PDT 2009,NO_QUERY,twittov,@orrnyereg On my way to the Cathedral School. I'd have to do laundry. Yay. 
582537,0,2214647895,Wed Jun 17 17:02:19 PDT 2009,NO_QUERY,emerysparkles,is so angry that all of her mail boxes keep disappearing! Some things can't be done through email! 
75799,0,1695335844,Mon May 04 05:52:40 PDT 2009,NO_QUERY,starryrebel,@Electro_CEE aw..i hope they feel better! 
27257,0,1559123573,Sun Apr 19 10:19:16 PDT 2009,NO_QUERY,Miz_J_Rock,"Layin N Tha Bed, N Pain... "
91053,0,1759305980,Sun May 10 18:55:29 PDT 2009,NO_QUERY,devydev09,finally bout to be home n gettin some sleep..bout to leave da aunts house....shower den bed...n 4 more days of skool...shit sad yo..smh 
115093,0,1826981617,Sun May 17 09:44:12 PDT 2009,NO_QUERY,misssstacie,wants to go backkk 
337198,0,2014162637,Wed Jun 03 00:38:55 PDT 2009,NO_QUERY,mangosparks,I don't wanna touch homework right now 
307226,0,2000422769,Mon Jun 01 22:04:58 PDT 2009,NO_QUERY,FletcherC,"I'm so worried about Dahlia. Also still very caught up in the many sad events of this weekend, although I thank god Joy is still alive. "
173140,0,1963906670,Fri May 29 13:25:50 PDT 2009,NO_QUERY,ZazuTa,@Beadinpath Hi Heather. I dont know why... but I just saw your messages from April!! Have not been very twitter friendly... 
239370,0,1980610624,Sun May 31 07:12:49 PDT 2009,NO_QUERY,Eric_Chiappetta,Wishing KBCO would get the hint and start playing some Adele. 
405244,0,2058640254,Sat Jun 06 15:20:25 PDT 2009,NO_QUERY,issie07,stupid twitter made me limit the tweets after an hour  x
700827,0,2254885337,Sat Jun 20 10:26:02 PDT 2009,NO_QUERY,iCarlycruise,@aleyrose feel like giving up on project.   no one seems to care about it I guess..
654087,0,2239232356,Fri Jun 19 08:17:26 PDT 2009,NO_QUERY,mrsdez13,Seriously can't do this anymore 
678398,0,2248961117,Fri Jun 19 21:28:50 PDT 2009,NO_QUERY,ElizabethFinn,@rebecca_glass  I lost 11 lb in a month on it. It made me borderline anorectic. I was scared to eat because I liked the weight losssomuch
223684,0,1977256300,Sat May 30 20:30:35 PDT 2009,NO_QUERY,angelaalmasy,Just cant believe it  go lakers i guess
739738,0,2265803001,Sun Jun 21 07:20:22 PDT 2009,NO_QUERY,MissKiss101,Might be getting sick  That really sucks!!!
43647,0,1676589576,Fri May 01 22:30:48 PDT 2009,NO_QUERY,beijingbaby,Swine flu in China  [HK reports 1st case of Swine flu. Mexican man who arrived in HK via Shanghai. http://twurl.nl/1ffz5h]
743778,0,2266944165,Sun Jun 21 09:21:45 PDT 2009,NO_QUERY,goldenlady,There's something up w/my host - I can't upload anything. 
503912,0,2187982145,Mon Jun 15 21:06:29 PDT 2009,NO_QUERY,CathOk,Lawn was closed at HBO Bryant Park Summer Film Festival because of the rain. Soaking wet and now sick. 
378081,0,2052030168,Fri Jun 05 23:27:28 PDT 2009,NO_QUERY,GiovannaCal,I feel so lonely I need a boyfriend 
341822,0,2015130309,Wed Jun 03 03:47:41 PDT 2009,NO_QUERY,theinfamoushobo,@monikaaabitch LOL. i was like to my mum &quot;they said people who are sick should stay at home&quot; but i still have to go  DEPRESSING
62877,0,1687298168,Sun May 03 08:19:07 PDT 2009,NO_QUERY,teebeeee,I just wanna listen to Miley and do no work  I'm going to have to have MIley breaks.
681912,0,2249861713,Fri Jun 19 23:10:26 PDT 2009,NO_QUERY,amazon_reviews,Beware shipping  Beware! The shipping for this item is a whopping $25.00!!! A hefty sum for a six do http://tinyurl.com/myjer7
715930,0,2259557243,Sat Jun 20 17:46:55 PDT 2009,NO_QUERY,Mandybabes360,might have to delete my guys. Watch this space 
2726,0,1468441009,Tue Apr 07 01:41:14 PDT 2009,NO_QUERY,samsworldofno,@phillColeman I had it as low as 3.5 last night 
251390,0,1983457901,Sun May 31 13:11:38 PDT 2009,NO_QUERY,Alfasirius,Ooopssss... Sunday &amp; working... 
370545,0,2050168152,Fri Jun 05 18:11:18 PDT 2009,NO_QUERY,danipoynterjudd,oooooh i have EXACTLY 300 msn contacts! only 8 online though! 
249682,0,1983030935,Sun May 31 12:22:15 PDT 2009,NO_QUERY,michelleii,wanna see the hannah montana movie!! and missed the last prison break episode 
279165,0,1991715853,Mon Jun 01 07:32:15 PDT 2009,NO_QUERY,jiangyin,i think my muse deserted me 
103538,0,1795704704,Thu May 14 08:13:47 PDT 2009,NO_QUERY,SuperJennBlogs,Waited too long to book DS birthday party at Deanna Rose Farmstead... everything available but the ONE place we wanted there 
288523,0,1994630487,Mon Jun 01 12:13:08 PDT 2009,NO_QUERY,dropdeadashleyx, ahhhhh this is the worst thing to ever happen to me
397510,0,2056643937,Sat Jun 06 11:31:34 PDT 2009,NO_QUERY,Appleman830,"Hi guys. Well, Today I have had a really boring day. I fell on my coccyx again so I can not skate for a while. And that sucks!! "
297958,0,1997552023,Mon Jun 01 17:02:58 PDT 2009,NO_QUERY,__TereBleu,@aazenett i know!! it hates me 
379210,0,2052286433,Sat Jun 06 00:13:43 PDT 2009,NO_QUERY,BoredKathryn,Leaving today 
295216,0,1996805600,Mon Jun 01 15:43:25 PDT 2009,NO_QUERY,xtine,big sadness over california higher education cutbacks  - http://bit.ly/4Wt7P
782995,0,2323805425,Thu Jun 25 01:31:44 PDT 2009,NO_QUERY,xerinfnstein,"@fabrrregas I love you, too! I haven't seen you in ageeeess.  I miss you. Yaaay. ^^ Were they good?"
474343,0,2177309908,Mon Jun 15 05:52:23 PDT 2009,NO_QUERY,dinorobosa,"A trojan devastated my hard drve.Ther goes one of my pricd posesions:most, if not al my PICS!im left wit none.Sad but have to let go "
298691,0,1997768804,Mon Jun 01 17:25:30 PDT 2009,NO_QUERY,bsomerton16,"school sucks .. sooo much to do , didnt even start studying yettttt "
65132,0,1690831768,Sun May 03 16:28:50 PDT 2009,NO_QUERY,xtimelessx,we won't find out if CHUCK will be renewed till next week or the one after that 
113260,0,1825757552,Sun May 17 06:45:01 PDT 2009,NO_QUERY,mayhue27,I didn't sleep worth a crap! 
708507,0,2257325821,Sat Jun 20 14:09:34 PDT 2009,NO_QUERY,cooljazzi1994,Working on geometry... Why did I choose to take this over the summer again?? 
302206,0,1998889127,Mon Jun 01 19:17:25 PDT 2009,NO_QUERY,__janeyy,Hey guys. How are you? I feel so sick right nw. LOL 
122006,0,1833625102,Sun May 17 23:54:12 PDT 2009,NO_QUERY,Ammirelle,@scooterwastaken @alyssasaiddance aww us and maysea need a reunion night 
762009,0,2297560556,Tue Jun 23 10:35:35 PDT 2009,NO_QUERY,TashaWhitton,just finished technology presentation to the summer institute of Southeastern Louisiana Writing Project. Blackboard went down 
540894,0,2199901193,Tue Jun 16 18:09:45 PDT 2009,NO_QUERY,GayleSkidmore,love my new bike!  but miss my cat  dang coyotes.  i will run them down on my new bike. poor little Rocco!
407709,0,2059240119,Sat Jun 06 16:31:51 PDT 2009,NO_QUERY,Cherry386,had a good day at work for once...except for the creepy old man ... 
687803,0,2251369411,Sat Jun 20 03:16:51 PDT 2009,NO_QUERY,raquelramosx,not hot anymore 
633337,0,2232969863,Thu Jun 18 20:39:03 PDT 2009,NO_QUERY,loverocka,@jp_babii tick tock tick tock I'm still waiting for u to resend lmao!!! I'm dying to blaze 
312026,0,2001429577,Tue Jun 02 00:51:31 PDT 2009,NO_QUERY,AffiliateStuff,I hope everyone enjoys the A4U Awards this evening - really sad not to be there 
229145,0,1978416456,Sat May 30 23:17:32 PDT 2009,NO_QUERY,jazzijoyce,"@KeniaC BOOOO, i JUST got your twit.    why am i so slowwww.  wanna go to jersey next week to party with jc?"
614634,0,2225970175,Thu Jun 18 11:22:18 PDT 2009,NO_QUERY,flying_monkees,Afternoon everyone! Can I please have the 55 degree days instead of 80+high humidity? I feel like I'm melting. 
690516,0,2252033891,Sat Jun 20 05:16:33 PDT 2009,NO_QUERY,aidangutman,is waiting for her party guests to arrive... then Wonderland! Crap weather unfortunately 
539896,0,2199571730,Tue Jun 16 17:41:40 PDT 2009,NO_QUERY,zaftigvegan,"@sarrabee that sounds really yummy.  sorry you're still not well, though.  "
253319,0,1983959991,Sun May 31 14:10:06 PDT 2009,NO_QUERY,whoajinheezy,No way @fluxthings! Harry Potter 3 was such a disappointment 
265019,0,1988717103,Sun May 31 23:10:13 PDT 2009,NO_QUERY,LarryJr725,Well its late guess i go to sleep 
470449,0,2176424757,Mon Jun 15 03:50:20 PDT 2009,NO_QUERY,whitneysari,I have to leave for work in one hour and I've been up all night. Crying. 
744280,0,2267092920,Sun Jun 21 09:36:48 PDT 2009,NO_QUERY,jbjess,My lip soooo hurts after busting it yesterday 
308521,0,2000700739,Mon Jun 01 22:44:21 PDT 2009,NO_QUERY,theesalina,ahhh last minute hw!  efff my lifeee
656742,0,2240629657,Fri Jun 19 09:58:35 PDT 2009,NO_QUERY,markng,"watching video http://vimeo.com/4717981 of @foe talking about @primesky (which I helped build), and wondering when it will be alive again "
573607,0,2209937187,Wed Jun 17 10:58:39 PDT 2009,NO_QUERY,daany,@Jonasbrothers Wish I could go   I'm brazilian...
466297,0,2175533485,Mon Jun 15 01:15:20 PDT 2009,NO_QUERY,shadyasays,"III-A. Had a good first day of school, but still not used to seeing different faces. I MISS II-A! "
679678,0,2249296695,Fri Jun 19 22:04:16 PDT 2009,NO_QUERY,mytruemelody,  ;-) :-p =-O :-* &gt;:o 8-) :-$ :-! :-[ O :-\ :'( :-X :-D       don't play with my emotions. haha. yeah I'm that bored.
734329,0,2264526974,Sun Jun 21 04:09:10 PDT 2009,NO_QUERY,camyor,Ate Lani's reaction to my pic: &quot;Anak ng Tinapa!&quot; LOL. I wanna go to Las Vegas to see her show. 
723389,0,2261774035,Sat Jun 20 21:19:37 PDT 2009,NO_QUERY,ellaborate,@ashley_sunshine yeah if i wasn't a typical college student and poor i totally would  miss you too!
66809,0,1691980873,Sun May 03 19:01:24 PDT 2009,NO_QUERY,KoalaKate,My finger is pulsating! Ow   ...Ouch chawlie Hahaha
541190,0,2200000004,Tue Jun 16 18:17:55 PDT 2009,NO_QUERY,kylefille,I want to get my nails done.... the polish is chipping. Yucky. 
422979,0,2062773687,Sun Jun 07 00:15:09 PDT 2009,NO_QUERY,buenabuena,@AndyNOTLP is totally making my night with the camping/photo updates. Too bad it is WAY too hot to camp in Texas right now. 
788006,0,2325035509,Thu Jun 25 04:37:23 PDT 2009,NO_QUERY,I_shout,it just began to rain... the 2 days summer is over 
122645,0,1833749136,Mon May 18 00:19:27 PDT 2009,NO_QUERY,SarahMorrison,I wish their was a parental control that let you only look at positive/nice things about you on the internetz 
761252,0,2297173181,Tue Jun 23 10:06:57 PDT 2009,NO_QUERY,Tiggertailz,Why won't the porn people stop following me? 
607773,0,2223081294,Thu Jun 18 07:49:35 PDT 2009,NO_QUERY,YoDiddy,RAIN RAIN RAIN  I need more followers to make me feel better. This weather is so depressing... www.talkofdc.com
350343,0,2017714719,Wed Jun 03 08:50:14 PDT 2009,NO_QUERY,Alex2zl,i really really want a kindle 
53770,0,1680741132,Sat May 02 12:23:15 PDT 2009,NO_QUERY,KatieCollinge,"has cleaned the car so it sparkled, just for her brother to mess it up "
312704,0,2001585393,Tue Jun 02 01:22:36 PDT 2009,NO_QUERY,robin_reala,No (or minimal) caffeine in June. Headache already 
450067,0,2069409108,Sun Jun 07 15:49:33 PDT 2009,NO_QUERY,julialealv,My headphones broke 
635522,0,2233642875,Thu Jun 18 21:40:20 PDT 2009,NO_QUERY,254mochacharlie,Hubby just came up with the sickest tattoo idea-for himself  but yeah! We're going to put deposit on time slot tomorrow!!!!
484286,0,2180725002,Mon Jun 15 10:51:34 PDT 2009,NO_QUERY,annajaneb,@anniemou yay! you're on twitter! have fun in vegas! im gonna miss you 
375159,0,2051396755,Fri Jun 05 21:54:55 PDT 2009,NO_QUERY,chelsteezy,Cant find mah black shirt 
252309,0,1983707066,Sun May 31 13:40:38 PDT 2009,NO_QUERY,SophieTighe,tidying up the best apartment in DC in preparation for moving out 
407242,0,2059125384,Sat Jun 06 16:17:51 PDT 2009,NO_QUERY,grlinthmoon,Cemetery movie cancelled 2nite. I'm sad 
162435,0,1957543295,Fri May 29 00:50:02 PDT 2009,NO_QUERY,xerulean,"Just finished The Village. So in love,could watch it over and over! Wonder why I can't get to sleep tonight "
366895,0,2049007115,Fri Jun 05 16:08:16 PDT 2009,NO_QUERY,Wordee,"@LordLike What Happened To Your Comp. AND Where Is My Program or Website That You Were Supposed To Give Me, SMH U Keep Forgetting "
58129,0,1685826523,Sun May 03 02:17:07 PDT 2009,NO_QUERY,bmn,@ozdj well it doesn't have a RWC and isn't rego'd. Getting it done on Tues (mon is a holiday in qld). So.... no driving this wknd 
313345,0,2001733855,Tue Jun 02 01:53:20 PDT 2009,NO_QUERY,lucyyvan,I wanna go home 
601699,0,2221207633,Thu Jun 18 04:55:43 PDT 2009,NO_QUERY,banoBaa,Another boring day at summer camp.! 
501965,0,2187370232,Mon Jun 15 20:10:57 PDT 2009,NO_QUERY,ardentphoto,@jesseBergthold esession sun night and umpteen million hours of editing  Sorry chica!
763395,0,2298313387,Tue Jun 23 11:31:18 PDT 2009,NO_QUERY,Melissaaaa93,@xCloex argh chloe what are we going to do. 
732542,0,2264091721,Sun Jun 21 02:45:20 PDT 2009,NO_QUERY,Zaraist,@madmlb they're monitoring membership so i'd have to have it for a while &amp; actually use it before there was any chance of being accepted 
544594,0,2201157286,Tue Jun 16 19:53:11 PDT 2009,NO_QUERY,shaaqT,@prithvi I m waiting  I have been lazy in the gym!
540152,0,2199649078,Tue Jun 16 17:48:21 PDT 2009,NO_QUERY,RonisWeigh,The little guy got sick tonight... I hate the feeling of helplessness when your child is sick. 
687334,0,2251245450,Sat Jun 20 02:53:44 PDT 2009,NO_QUERY,_Bootsie_,"@NicholleMonique last week they said i'd have it bk, now they're sayin this week and sayin how it's blackberry takin long "
705716,0,2256458807,Sat Jun 20 12:48:20 PDT 2009,NO_QUERY,Kaoru27Umi,I think my day is FML worthy today 
770118,0,2301884395,Tue Jun 23 16:02:33 PDT 2009,NO_QUERY,kimbigevil,"So bored @ work, no one good is working  snoozefest 2009"
239106,0,1980553266,Sun May 31 07:03:48 PDT 2009,NO_QUERY,BurntCaramel,iz packing the last things. Carpets and such.. For fuck sake! I never thought I had sooo manyyyy things! 
193374,0,1970059658,Sat May 30 02:17:16 PDT 2009,NO_QUERY,kezp75,"@LeahJKelly Aww no babe, so sorry! "
337175,0,2014158064,Wed Jun 03 00:38:03 PDT 2009,NO_QUERY,bexiclepop,@MegsEggs i wish jasper would  eat her 
336935,0,2014103676,Wed Jun 03 00:28:17 PDT 2009,NO_QUERY,holyschmoke,#rugby #leinster Rocky's up &amp; left &amp; isn't coming back  he's signed a 2yr deal with Brumbies. Ta for a great season..
524784,0,2193615774,Tue Jun 16 08:41:56 PDT 2009,NO_QUERY,IanRobinson,@Johnoo Ah. Thanks. Still need to include non Spotify links in #sotd posts then 
136732,0,1880162292,Fri May 22 00:17:58 PDT 2009,NO_QUERY,Jigga3,SAD that Smallville is over..  And MIND-BLOWN over the fact that Jimmy WASN'T in fact Jimmy!!
208788,0,1973809849,Sat May 30 11:52:43 PDT 2009,NO_QUERY,jeffnewsom,@angelicaglass 
324607,0,2006525520,Tue Jun 02 11:17:44 PDT 2009,NO_QUERY,ChasityBitches,Im at the office right now and I just dont feel like working  need to vacate..NY??? what u think?
40840,0,1573889428,Tue Apr 21 03:20:12 PDT 2009,NO_QUERY,fzelders,@resourcerer 
690285,0,2251976479,Sat Jun 20 05:07:12 PDT 2009,NO_QUERY,hiromatter,Photo: MAKE MY DAY (OUTTAKE  ) on Flickr - Photo Sharing! http://tumblr.com/xpi23lmep
698992,0,2254302506,Sat Jun 20 09:32:21 PDT 2009,NO_QUERY,ragedied,No labor yet  I think both Heather and I feel it's really close though.
109762,0,1824651449,Sun May 17 02:19:16 PDT 2009,NO_QUERY,RachelC29,Homework  lol
41705,0,1675749192,Fri May 01 20:14:29 PDT 2009,NO_QUERY,iCodyOnline,@jaystewart o_O how could you do that? I feel sick too. Some undiserving person got an apple product. 
794815,0,2327128171,Thu Jun 25 07:57:21 PDT 2009,NO_QUERY,estrella_gl,"#threadless I'd love to be wearing &quot;Cookie Loves Milk&quot;!... sold out for my size, though "
221869,0,1976912837,Sat May 30 19:32:17 PDT 2009,NO_QUERY,adamcgreenfield,My @papajohns order is wrong again  Sent in their on-line feedback form / hopefully it does not fall on deaf ears.
342039,0,2015171854,Wed Jun 03 03:55:05 PDT 2009,NO_QUERY,Jazzy_G,@djeglin I need more spymasters   Know anyone who can add me?
94477,0,1771076797,Mon May 11 23:07:19 PDT 2009,NO_QUERY,salmonpuff,i have the worst sore throat EVER! 
761201,0,2297150504,Tue Jun 23 10:05:19 PDT 2009,NO_QUERY,Mizzkittie,why does it ALWAYS take so long for someone in my doctors office to call me back 
143401,0,1881715030,Fri May 22 05:23:07 PDT 2009,NO_QUERY,ricoqx,@slackmistress I'm sad about not scared of clowns: as a child i had imaginary clown friends but they refused to perform for me  ... #fb
283934,0,1993039820,Mon Jun 01 09:44:02 PDT 2009,NO_QUERY,ericaeeks,Reading HBP on the lanai.. that dream is still bothering me! 
533671,0,2197230964,Tue Jun 16 13:30:51 PDT 2009,NO_QUERY,jamiejamison,@HelloImJustin yeah! I paid $50 for that game and I want to play it 
343792,0,2015535362,Wed Jun 03 04:55:09 PDT 2009,NO_QUERY,TUID,The news of Outpost Gallifrey Doctor Who forum closing has made me sad   Where will I be able to squee &amp; expess my nerdy Whovian joy now?
40822,0,1573886628,Tue Apr 21 03:19:24 PDT 2009,NO_QUERY,welfrey,Having trouble sleeping at the new pad... 
32471,0,1564262344,Mon Apr 20 02:36:46 PDT 2009,NO_QUERY,TastyKeish,@BlacKnightBK i never got a reminder for that BCR anniversary 
326843,0,2008680197,Tue Jun 02 14:29:43 PDT 2009,NO_QUERY,LaurieleeWaul,everybody's getting there hurr did i want to! 
479877,0,2179048490,Mon Jun 15 08:34:17 PDT 2009,NO_QUERY,1LKO,"Still on the big quest trying to locate my bag  bringgg back o bringg back, bring back my baggie to meeeee (8)"
